# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Lysine degradation	298.0	25869.0	13267.0	29826.0	31908.0	17101.0	30257.0	22290.0	19409.0	30403.0	26052.0	15636.0	22952.0	18487.0	38357.0	29696.0	18514.0	14456.0	15882.0	16864.0	23561.0	20774.0	31361.0	15136.0	14993.0	30728.0	27182.0	16921.0	20417.0	15341.0	26461.0	28423.0	22794.0	17528.0	23397.0	20985.0	21851.0	22023.0	21489.0	168523.0	21908.0	18517.0	24666.0	9118.0	6833.0	11786.0	27710.0	18576.0	187504.0	13355.0	366875.0	21386.0	87069.0	2435.0	2455.0	18800.0	90078.0	282768.0	10286.0	14719.0	12038.0	5122.0	17025.0	13341.0	1625.0	1394.0	2508.0	1675.0	1467.0	1226.0	1280.0	2009.0	1443.0	1757.0	1695.0	1885.0	13700.0	2502.0	1129.0	1920.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	214.0	33938.0	19922.0	42532.0	40982.0	22952.0	32252.0	26547.0	26377.0	42218.0	31711.0	20187.0	24353.0	26969.0	29407.0	43673.0	26360.0	21337.0	19836.0	19798.0	27631.0	24701.0	39723.0	15089.0	26767.0	37204.0	41961.0	23316.0	34500.0	24365.0	41872.0	31997.0	27524.0	25563.0	26317.0	18914.0	19894.0	34955.0	28885.0	3901.0	23940.0	21053.0	87.0	248.0	518.0	415.0	3696.0	19466.0	6025.0	474.0	7060.0	8509.0	8248.0	1723.0	1711.0	343.0	24166.0	5829.0	100.0	116.0	389.0	235.0	209.0	465.0	2633.0	2009.0	2425.0	2605.0	2588.0	2482.0	2602.0	2408.0	2094.0	3604.0	2753.0	1977.0	171.0	2346.0	909.0	1769.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
MAPK signaling pathway - yeast	111.0	13899.0	7476.0	16708.0	16693.0	8940.0	13689.0	11413.0	11752.0	16351.0	12987.0	7382.0	10103.0	10575.0	13002.0	16939.0	9831.0	7975.0	8466.0	8073.0	11011.0	11053.0	16480.0	5947.0	9694.0	14666.0	16271.0	8814.0	13016.0	9134.0	16358.0	14078.0	11506.0	10493.0	10228.0	8717.0	8527.0	13818.0	13401.0	12365.0	9800.0	9530.0	71.0	146.0	262.0	148.0	41.0	7960.0	14084.0	680.0	20305.0	7498.0	13727.0	953.0	873.0	147.0	15114.0	17310.0	25.0	23.0	302.0	382.0	274.0	620.0	759.0	752.0	960.0	871.0	855.0	772.0	677.0	1002.0	905.0	859.0	817.0	794.0	96.0	641.0	330.0	532.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway - yeast
Measles	0.0	135.0	101.0	267.0	159.0	177.0	296.0	166.0	152.0	301.0	232.0	118.0	213.0	132.0	202.0	101.0	155.0	206.0	215.0	342.0	274.0	434.0	221.0	40.0	130.0	238.0	97.0	198.0	100.0	114.0	70.0	248.0	90.0	78.0	194.0	146.0	219.0	162.0	176.0	99.0	146.0	130.0	0.0	0.0	0.0	0.0	0.0	172.0	2.0	0.0	2.0	213.0	43.0	0.0	0.0	0.0	45.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	9.0	24.0	4.0	22.0	0.0	0.0	14.0	18.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Measles
Meiosis - yeast	53.0	1477.0	944.0	1549.0	1859.0	1247.0	1162.0	1468.0	1333.0	2072.0	1326.0	1427.0	2142.0	1318.0	5011.0	2230.0	1357.0	889.0	1143.0	1330.0	1939.0	1078.0	1968.0	1838.0	764.0	2305.0	1621.0	1235.0	1048.0	954.0	1901.0	2977.0	2001.0	1055.0	1556.0	2204.0	2032.0	1186.0	1144.0	3538.0	1546.0	926.0	129.0	90.0	169.0	94.0	1851.0	1966.0	4114.0	153.0	5275.0	4635.0	3086.0	40.0	57.0	52.0	1978.0	3399.0	50.0	52.0	477.0	638.0	111.0	180.0	152.0	96.0	287.0	125.0	91.0	69.0	130.0	185.0	111.0	131.0	119.0	184.0	144.0	93.0	41.0	24.0	Cellular Processes; Cell Growth and Death; Meiosis - yeast
Melanogenesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	274.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	1.0	0.0	167.0	268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; Melanogenesis
Membrane and intracellular structural molecules	1204.0	215199.0	103683.0	244487.0	241854.0	123450.0	237052.0	189786.0	214595.0	243044.0	205622.0	97765.0	151353.0	153327.0	203453.0	250021.0	127055.0	109338.0	140327.0	116909.0	156457.0	184576.0	243685.0	64833.0	129116.0	201943.0	252555.0	119784.0	210245.0	123035.0	249398.0	216605.0	185876.0	169465.0	153671.0	150483.0	132603.0	222684.0	242935.0	207778.0	162015.0	169391.0	87998.0	28179.0	17352.0	38127.0	7946.0	116825.0	240187.0	24815.0	463779.0	81139.0	135957.0	7215.0	8621.0	65339.0	193644.0	383200.0	35104.0	50925.0	37655.0	16935.0	44779.0	23514.0	10549.0	11612.0	15910.0	12599.0	11753.0	10359.0	7962.0	16815.0	15764.0	10839.0	10336.0	14922.0	45966.0	12497.0	4157.0	9028.0	Unclassified; Cellular Processes and Signaling; Membrane and intracellular structural molecules
Metabolism of cofactors and vitamins	256.0	23093.0	10738.0	26591.0	27099.0	14455.0	29816.0	21611.0	22430.0	25933.0	24550.0	10514.0	17170.0	16270.0	20870.0	25543.0	14767.0	12279.0	15253.0	14551.0	18074.0	22414.0	28772.0	9421.0	13754.0	23301.0	25079.0	13662.0	21488.0	13517.0	25084.0	24930.0	19014.0	16627.0	19469.0	15745.0	16851.0	23705.0	25095.0	50082.0	19299.0	18548.0	15788.0	4581.0	3652.0	7233.0	11121.0	13458.0	60081.0	6625.0	96831.0	29550.0	40621.0	2491.0	1970.0	9809.0	43219.0	88386.0	6497.0	9196.0	7490.0	3229.0	8270.0	6409.0	1388.0	1296.0	1626.0	1486.0	1237.0	1046.0	979.0	1709.0	1758.0	1421.0	1234.0	1683.0	7686.0	2227.0	896.0	1572.0	Unclassified; Metabolism; Metabolism of cofactors and vitamins
Metabolism of xenobiotics by cytochrome P450	93.0	2246.0	1323.0	2737.0	2940.0	2068.0	7013.0	3170.0	2149.0	3059.0	3829.0	2301.0	3488.0	1651.0	6840.0	2941.0	1869.0	1524.0	1880.0	2142.0	3093.0	3119.0	3580.0	1754.0	1122.0	3228.0	2773.0	1970.0	2620.0	1461.0	2173.0	3234.0	2998.0	1800.0	4498.0	3447.0	3820.0	2609.0	2059.0	65591.0	4704.0	3170.0	448.0	418.0	657.0	461.0	3806.0	2874.0	72607.0	4762.0	151464.0	15032.0	27999.0	662.0	902.0	602.0	31416.0	115220.0	164.0	200.0	1359.0	1561.0	2904.0	4771.0	381.0	158.0	307.0	262.0	159.0	166.0	248.0	174.0	75.0	466.0	321.0	213.0	555.0	631.0	306.0	556.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Metabolism of xenobiotics by cytochrome P450
Methane metabolism	2965.0	261423.0	143711.0	326107.0	317903.0	187363.0	336490.0	239775.0	241330.0	318825.0	278901.0	145232.0	207824.0	201763.0	283396.0	308498.0	195167.0	164894.0	179931.0	187705.0	234787.0	261464.0	322836.0	153460.0	183472.0	299883.0	287057.0	179481.0	247601.0	176531.0	290458.0	311113.0	222843.0	187782.0	246790.0	188238.0	196327.0	271945.0	258144.0	305915.0	233121.0	193371.0	139100.0	36652.0	26041.0	62706.0	52109.0	173060.0	389459.0	27003.0	484528.0	307095.0	384898.0	15983.0	15857.0	82837.0	375891.0	434182.0	56718.0	80789.0	60971.0	23741.0	52163.0	25972.0	15322.0	14469.0	21083.0	16867.0	15869.0	13771.0	12263.0	19992.0	17482.0	16833.0	15201.0	19331.0	64422.0	16692.0	6865.0	12247.0	Metabolism; Energy Metabolism; Methane metabolism
Mineral absorption	42.0	506.0	352.0	907.0	604.0	490.0	677.0	547.0	512.0	848.0	691.0	365.0	498.0	445.0	759.0	538.0	526.0	485.0	490.0	600.0	706.0	911.0	756.0	346.0	417.0	831.0	534.0	502.0	420.0	449.0	489.0	994.0	438.0	366.0	624.0	465.0	818.0	606.0	477.0	6941.0	533.0	353.0	107.0	97.0	174.0	90.0	1841.0	560.0	8517.0	499.0	14268.0	3116.0	3298.0	66.0	117.0	50.0	3916.0	11407.0	42.0	42.0	397.0	508.0	292.0	484.0	48.0	37.0	37.0	49.0	27.0	49.0	23.0	34.0	30.0	44.0	39.0	53.0	132.0	431.0	87.0	242.0	Organismal Systems; Digestive System; Mineral absorption
Mismatch repair	1970.0	207890.0	104938.0	244604.0	245902.0	132154.0	253086.0	187674.0	199659.0	241592.0	212019.0	104633.0	152906.0	151202.0	208819.0	241821.0	136952.0	113311.0	134855.0	123090.0	165163.0	183368.0	245491.0	101899.0	131970.0	217684.0	236863.0	125910.0	198356.0	127581.0	234608.0	235946.0	180278.0	156260.0	179275.0	145841.0	143356.0	213712.0	215732.0	187135.0	175650.0	160960.0	97585.0	35320.0	23873.0	43680.0	33524.0	121547.0	256976.0	19491.0	292640.0	217748.0	254546.0	16190.0	16200.0	82278.0	251956.0	266554.0	39362.0	57107.0	43632.0	21255.0	47783.0	18866.0	12249.0	11602.0	16221.0	13484.0	11974.0	10511.0	8972.0	16308.0	15175.0	12469.0	11180.0	15248.0	53791.0	17981.0	7293.0	13015.0	Genetic Information Processing; Replication and Repair; Mismatch repair
N-Glycan biosynthesis	106.0	12528.0	5989.0	14071.0	14030.0	7412.0	11646.0	9969.0	11232.0	14104.0	11340.0	5903.0	8968.0	8733.0	12458.0	14076.0	7987.0	6637.0	7996.0	7266.0	9497.0	9947.0	13865.0	4921.0	7340.0	12479.0	12868.0	7255.0	11180.0	7180.0	13685.0	14369.0	9908.0	8636.0	8778.0	8550.0	7781.0	11796.0	12006.0	4835.0	8406.0	8025.0	146.0	171.0	309.0	232.0	3673.0	7333.0	8088.0	262.0	4245.0	6827.0	7468.0	129.0	125.0	77.0	7860.0	3975.0	98.0	99.0	490.0	548.0	170.0	300.0	527.0	608.0	884.0	648.0	671.0	537.0	463.0	889.0	809.0	569.0	597.0	746.0	192.0	489.0	151.0	315.0	Metabolism; Glycan Biosynthesis and Metabolism; N-Glycan biosynthesis
NOD-like receptor signaling pathway	102.0	12183.0	6168.0	14488.0	14211.0	7645.0	14391.0	10722.0	11622.0	14111.0	12203.0	6170.0	8972.0	8825.0	12249.0	14057.0	7874.0	6573.0	7904.0	7071.0	9454.0	10617.0	14180.0	5324.0	7716.0	12572.0	13818.0	7356.0	11581.0	7343.0	13633.0	13140.0	10692.0	9272.0	10234.0	8444.0	8349.0	12514.0	12377.0	9598.0	10065.0	9158.0	7707.0	2006.0	1218.0	3349.0	1849.0	6842.0	13107.0	965.0	15429.0	10666.0	10145.0	180.0	321.0	4578.0	11441.0	14308.0	3120.0	4477.0	3148.0	1131.0	2739.0	911.0	674.0	639.0	909.0	726.0	666.0	597.0	501.0	900.0	841.0	699.0	616.0	845.0	3584.0	756.0	177.0	563.0	Organismal Systems; Immune System; NOD-like receptor signaling pathway
Naphthalene degradation	309.0	38322.0	18224.0	44063.0	43735.0	23208.0	51615.0	36415.0	39886.0	44316.0	41250.0	18345.0	29152.0	27091.0	40261.0	43832.0	22691.0	19447.0	25180.0	22708.0	29846.0	35765.0	45442.0	13921.0	22611.0	37672.0	42639.0	21982.0	38985.0	21935.0	43780.0	42348.0	34193.0	28010.0	34294.0	29545.0	25829.0	41788.0	43081.0	118366.0	36119.0	30613.0	1368.0	2770.0	2601.0	1234.0	9313.0	21571.0	141636.0	6125.0	246287.0	50793.0	79370.0	3054.0	3471.0	6064.0	86236.0	175595.0	583.0	924.0	2248.0	2469.0	5727.0	5995.0	2199.0	2031.0	2617.0	2387.0	1993.0	1818.0	1569.0	2794.0	2405.0	2240.0	1959.0	2395.0	2636.0	2986.0	1268.0	2376.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Naphthalene degradation
Neuroactive ligand-receptor interaction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Neuroactive ligand-receptor interaction
Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Neurotrophin signaling pathway
Nicotinate and nicotinamide metabolism	1028.0	132497.0	64552.0	152316.0	153391.0	80431.0	157657.0	117017.0	128838.0	151052.0	131882.0	63418.0	95017.0	93982.0	126456.0	151363.0	82782.0	69955.0	86188.0	76090.0	101165.0	116924.0	152521.0	51578.0	80845.0	130931.0	147762.0	77044.0	126684.0	77768.0	148691.0	141905.0	112136.0	98417.0	107161.0	92087.0	86401.0	135756.0	139964.0	138046.0	108305.0	100835.0	34269.0	15278.0	11072.0	16172.0	25977.0	74089.0	180101.0	12307.0	253032.0	123937.0	143110.0	6790.0	6504.0	34161.0	155236.0	226841.0	13870.0	20238.0	17067.0	9861.0	22238.0	11942.0	6976.0	7066.0	9636.0	7959.0	7164.0	6304.0	5038.0	9985.0	9461.0	7133.0	6552.0	9218.0	21323.0	8757.0	3265.0	6106.0	Metabolism; Metabolism of Cofactors and Vitamins; Nicotinate and nicotinamide metabolism
Nitrogen metabolism	1643.0	168757.0	84862.0	198779.0	198032.0	106397.0	188733.0	148180.0	161961.0	197128.0	167581.0	83476.0	125319.0	122979.0	172810.0	194210.0	111084.0	91515.0	110763.0	101945.0	134623.0	145535.0	198640.0	83417.0	107110.0	178420.0	187043.0	102885.0	157679.0	102026.0	189229.0	192615.0	144100.0	123717.0	136919.0	119584.0	114569.0	171237.0	173580.0	218535.0	134008.0	121503.0	79008.0	23674.0	16447.0	35845.0	37154.0	99042.0	285946.0	24633.0	385749.0	151566.0	195760.0	7901.0	9248.0	52614.0	207847.0	340900.0	32227.0	46096.0	35465.0	14674.0	38442.0	23969.0	9617.0	9511.0	13893.0	10756.0	9782.0	8511.0	7204.0	13666.0	12587.0	9791.0	9003.0	13102.0	39236.0	11442.0	4445.0	8145.0	Metabolism; Energy Metabolism; Nitrogen metabolism
Nitrotoluene degradation	205.0	7719.0	3993.0	9772.0	9755.0	6345.0	8191.0	5455.0	4552.0	9548.0	7254.0	4415.0	6354.0	5231.0	6308.0	7343.0	7142.0	5180.0	4370.0	6569.0	8066.0	7361.0	10104.0	7737.0	5214.0	10247.0	5680.0	5740.0	4004.0	5128.0	6337.0	8114.0	4614.0	3691.0	6649.0	3928.0	6539.0	5565.0	5078.0	22257.0	5386.0	3974.0	30635.0	7615.0	4183.0	12968.0	74.0	5059.0	20734.0	2309.0	40208.0	7142.0	24049.0	140.0	125.0	18162.0	15967.0	35364.0	12330.0	17756.0	11882.0	3679.0	10127.0	2171.0	611.0	439.0	679.0	665.0	482.0	367.0	428.0	568.0	539.0	604.0	541.0	720.0	14022.0	236.0	141.0	244.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Nitrotoluene degradation
Non-homologous end-joining	3.0	429.0	330.0	699.0	611.0	596.0	4447.0	1338.0	659.0	768.0	1845.0	661.0	819.0	321.0	1896.0	603.0	385.0	459.0	535.0	662.0	814.0	1249.0	819.0	194.0	280.0	713.0	661.0	514.0	1328.0	438.0	398.0	744.0	848.0	291.0	2648.0	1049.0	1191.0	1320.0	359.0	5661.0	2869.0	1292.0	99.0	207.0	383.0	249.0	5499.0	632.0	66.0	968.0	9667.0	4804.0	2097.0	21.0	12.0	51.0	3189.0	5832.0	135.0	150.0	349.0	92.0	662.0	1060.0	95.0	35.0	27.0	54.0	39.0	53.0	51.0	7.0	7.0	112.0	75.0	23.0	158.0	22.0	2.0	5.0	Genetic Information Processing; Replication and Repair; Non-homologous end-joining
Notch signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Notch signaling pathway
Novobiocin biosynthesis	373.0	37734.0	19060.0	44480.0	44175.0	23940.0	42890.0	33528.0	35531.0	43862.0	37650.0	19121.0	28588.0	27700.0	40277.0	43463.0	25015.0	20694.0	24829.0	23199.0	30500.0	33116.0	44741.0	17566.0	23817.0	39749.0	41919.0	23055.0	34937.0	22903.0	42109.0	41398.0	32556.0	27918.0	30900.0	27230.0	26489.0	37939.0	38622.0	36527.0	30569.0	27804.0	15606.0	4316.0	2989.0	7107.0	9246.0	22667.0	41316.0	3335.0	62119.0	29255.0	41165.0	701.0	1177.0	9270.0	41205.0	52269.0	6416.0	9134.0	6924.0	2582.0	6433.0	3345.0	2225.0	2138.0	3105.0	2477.0	2169.0	1883.0	1663.0	3036.0	2746.0	2214.0	2058.0	2848.0	7471.0	1517.0	574.0	1108.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Novobiocin biosynthesis
Nucleotide excision repair	955.0	100354.0	51024.0	117953.0	119107.0	64488.0	120333.0	89769.0	96122.0	116999.0	101844.0	51600.0	75166.0	73341.0	104534.0	116989.0	66741.0	55367.0	66265.0	60767.0	81106.0	88700.0	118543.0	49250.0	63711.0	105637.0	112010.0	61684.0	94973.0	61638.0	112893.0	115169.0	86545.0	73950.0	86496.0	71962.0	69625.0	102410.0	102006.0	87025.0	84747.0	75037.0	49225.0	18720.0	12641.0	22246.0	24020.0	60290.0	114770.0	9871.0	129625.0	113935.0	116531.0	7033.0	7051.0	43277.0	116993.0	116131.0	19955.0	29019.0	22129.0	10667.0	25242.0	9720.0	5822.0	5580.0	8013.0	6412.0	5765.0	5012.0	4300.0	7883.0	7374.0	5986.0	5401.0	7519.0	27902.0	8472.0	3325.0	6047.0	Genetic Information Processing; Replication and Repair; Nucleotide excision repair
Nucleotide metabolism	109.0	5194.0	3594.0	7470.0	6859.0	4681.0	5774.0	4662.0	3847.0	6983.0	5560.0	3797.0	4872.0	4797.0	6780.0	7006.0	5233.0	4111.0	3387.0	4369.0	5741.0	5157.0	7202.0	6367.0	4770.0	7574.0	6287.0	4664.0	4605.0	4608.0	5922.0	7801.0	4543.0	3940.0	5253.0	3626.0	4803.0	5064.0	4196.0	14868.0	4453.0	3570.0	154.0	285.0	542.0	259.0	1897.0	4233.0	15906.0	728.0	29861.0	8535.0	13635.0	1829.0	1619.0	606.0	12938.0	21450.0	95.0	65.0	422.0	416.0	263.0	595.0	566.0	451.0	731.0	558.0	495.0	443.0	457.0	627.0	476.0	596.0	502.0	653.0	222.0	1451.0	769.0	1161.0	Unclassified; Metabolism; Nucleotide metabolism
Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Olfactory transduction
One carbon pool by folate	1545.0	196496.0	96687.0	227782.0	227351.0	119390.0	221470.0	172804.0	191181.0	224975.0	193215.0	94001.0	140823.0	141341.0	187651.0	227302.0	122701.0	103093.0	128020.0	111377.0	149384.0	168616.0	229202.0	78174.0	121614.0	194825.0	222722.0	114547.0	188429.0	116368.0	223828.0	210913.0	167466.0	148143.0	153483.0	136841.0	125453.0	201607.0	208616.0	144058.0	154651.0	146968.0	47019.0	13656.0	10504.0	22013.0	22374.0	110159.0	188975.0	13094.0	244846.0	149575.0	179457.0	11410.0	11613.0	30541.0	196694.0	215042.0	19288.0	27372.0	21803.0	9605.0	20255.0	12707.0	10697.0	10847.0	14744.0	12310.0	11115.0	9661.0	8011.0	15310.0	14416.0	11048.0	10161.0	13951.0	22726.0	14468.0	5570.0	10294.0	Metabolism; Metabolism of Cofactors and Vitamins; One carbon pool by folate
Oocyte meiosis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Growth and Death; Oocyte meiosis
Other glycan degradation	563.0	94631.0	50265.0	112612.0	110909.0	58294.0	97504.0	78037.0	84122.0	111249.0	90313.0	47078.0	63452.0	71290.0	79396.0	114976.0	64055.0	53396.0	57063.0	52069.0	70909.0	74365.0	107192.0	37487.0	65959.0	96320.0	111159.0	57691.0	95510.0	61076.0	113150.0	93304.0	77620.0	70918.0	71757.0	57290.0	52961.0	98433.0	92756.0	18148.0	69111.0	63472.0	207.0	564.0	1056.0	890.0	7418.0	50368.0	30006.0	1041.0	16522.0	33213.0	45571.0	4252.0	3666.0	658.0	69550.0	17234.0	220.0	229.0	863.0	624.0	440.0	997.0	4986.0	5183.0	6906.0	5804.0	6018.0	5478.0	4441.0	7077.0	6386.0	6101.0	5388.0	6244.0	366.0	5574.0	2100.0	4045.0	Metabolism; Glycan Biosynthesis and Metabolism; Other glycan degradation
Other ion-coupled transporters	2485.0	263544.0	130725.0	308579.0	304461.0	163902.0	316155.0	242722.0	258360.0	304973.0	269344.0	129322.0	197938.0	192110.0	278522.0	303533.0	169697.0	141011.0	174881.0	160347.0	208629.0	237884.0	310594.0	126944.0	164275.0	273884.0	302837.0	157531.0	251390.0	157948.0	297800.0	282330.0	233315.0	202041.0	219930.0	192066.0	184733.0	272468.0	286728.0	425126.0	220103.0	210953.0	105100.0	35617.0	26722.0	48677.0	61521.0	154946.0	510546.0	41438.0	861745.0	225619.0	344867.0	17040.0	16998.0	79856.0	397807.0	696523.0	42836.0	61295.0	49305.0	22813.0	58867.0	39734.0	16189.0	15440.0	22087.0	17708.0	15571.0	13040.0	11892.0	22210.0	20161.0	15834.0	14461.0	20857.0	55658.0	21322.0	8504.0	14038.0	Unclassified; Cellular Processes and Signaling; Other ion-coupled transporters
Other transporters	618.0	52441.0	25551.0	60905.0	62447.0	33374.0	68961.0	48008.0	48394.0	60438.0	54929.0	26279.0	39126.0	37052.0	53518.0	58228.0	34677.0	28307.0	32439.0	32231.0	42360.0	47434.0	61908.0	28408.0	32170.0	55756.0	57076.0	31599.0	47955.0	31344.0	56273.0	56624.0	44606.0	38119.0	48021.0	36874.0	38190.0	52649.0	53473.0	81604.0	47374.0	41987.0	16718.0	6483.0	4514.0	7685.0	5731.0	30660.0	114405.0	7234.0	160212.0	67355.0	89938.0	2457.0	2469.0	14182.0	86987.0	148837.0	6652.0	9693.0	8225.0	4680.0	10716.0	6958.0	3143.0	2900.0	4097.0	3395.0	2902.0	2477.0	2195.0	3975.0	3363.0	3105.0	2789.0	3844.0	9671.0	2812.0	1166.0	1997.0	Unclassified; Cellular Processes and Signaling; Other transporters
