# Constructed from biom file
#OTU ID	SZ.SC4	SZ.SC7	SZ.SC5	SZ.SC2	SZ.SC1	SZ.SC6	SZMB12	SZMB7	SZMB6	SZMB5	SZMB9	SZMB10	KEGG_Pathways
Staphylococcus aureus infection	7494.0	4390.0	6387.0	5158.0	47599.0	7346.0	772.0	2198.0	960.0	1449.0	938.0	1211.0	Human Diseases; Infectious Diseases; Staphylococcus aureus infection
Starch and sucrose metabolism	329845.0	349435.0	306791.0	376567.0	499382.0	294169.0	610103.0	722709.0	707296.0	806548.0	466021.0	753128.0	Metabolism; Carbohydrate Metabolism; Starch and sucrose metabolism
Steroid biosynthesis	974.0	932.0	866.0	1300.0	1628.0	1791.0	82.0	66.0	170.0	189.0	220.0	833.0	Metabolism; Lipid Metabolism; Steroid biosynthesis
Steroid hormone biosynthesis	3289.0	1363.0	9430.0	2579.0	4216.0	13637.0	1128.0	1225.0	1806.0	1476.0	1146.0	2548.0	Metabolism; Lipid Metabolism; Steroid hormone biosynthesis
Stilbenoid, diarylheptanoid and gingerol biosynthesis	299.0	1057.0	966.0	297.0	1779.0	1765.0	93.0	76.0	342.0	226.0	29.0	16.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Stilbenoid, diarylheptanoid and gingerol biosynthesis
Streptomycin biosynthesis	105693.0	100741.0	81401.0	113071.0	149426.0	73747.0	175171.0	194421.0	206469.0	240522.0	133401.0	231753.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Streptomycin biosynthesis
Styrene degradation	31159.0	12820.0	39134.0	10546.0	16247.0	46330.0	6227.0	15200.0	11395.0	15182.0	5612.0	13841.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Styrene degradation
Sulfur metabolism	121950.0	88494.0	186808.0	98188.0	92713.0	217582.0	116656.0	168248.0	142026.0	156682.0	111414.0	153083.0	Metabolism; Energy Metabolism; Sulfur metabolism
Sulfur relay system	150432.0	102421.0	215207.0	102273.0	98154.0	239977.0	131793.0	185869.0	162525.0	189778.0	107343.0	177085.0	Genetic Information Processing; Folding, Sorting and Degradation; Sulfur relay system
Synthesis and degradation of ketone bodies	64385.0	34157.0	100090.0	33075.0	18723.0	129930.0	13218.0	26103.0	21989.0	26791.0	16674.0	21084.0	Metabolism; Lipid Metabolism; Synthesis and degradation of ketone bodies
Systemic lupus erythematosus	69.0	26.0	108.0	36.0	2.0	88.0	26.0	20.0	1.0	13.0	40.0	278.0	Human Diseases; Immune System Diseases; Systemic lupus erythematosus
TGF-beta signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; TGF-beta signaling pathway
Taurine and hypotaurine metabolism	45451.0	38849.0	66266.0	44425.0	46832.0	80241.0	48420.0	64270.0	62247.0	66987.0	50199.0	67162.0	Metabolism; Metabolism of Other Amino Acids; Taurine and hypotaurine metabolism
Terpenoid backbone biosynthesis	232012.0	219181.0	254470.0	230608.0	297491.0	282958.0	325075.0	387335.0	384249.0	435662.0	295375.0	401096.0	Metabolism; Metabolism of Terpenoids and Polyketides; Terpenoid backbone biosynthesis
Tetracycline biosynthesis	72324.0	66629.0	81254.0	60562.0	58896.0	94945.0	102298.0	110583.0	109985.0	141188.0	77073.0	132242.0	Metabolism; Metabolism of Terpenoids and Polyketides; Tetracycline biosynthesis
Thiamine metabolism	170831.0	169477.0	198985.0	174043.0	191642.0	218033.0	263258.0	355801.0	331839.0	367600.0	248638.0	346346.0	Metabolism; Metabolism of Cofactors and Vitamins; Thiamine metabolism
Tight junction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Cell Communication; Tight junction
Toluene degradation	81797.0	38761.0	122158.0	49833.0	44953.0	150781.0	21878.0	30012.0	23311.0	24322.0	30512.0	30069.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Toluene degradation
Toxoplasmosis	80.0	40.0	663.0	52.0	130.0	701.0	144.0	149.0	20.0	12.0	130.0	28.0	Human Diseases; Infectious Diseases; Toxoplasmosis
Transcription factors	658736.0	640340.0	945629.0	646905.0	658681.0	1076760.0	1036013.0	1266462.0	1276473.0	1494418.0	809816.0	1307996.0	Genetic Information Processing; Transcription; Transcription factors
Transcription machinery	298119.0	319589.0	354609.0	346955.0	370391.0	399712.0	576013.0	710064.0	686154.0	782082.0	523457.0	703082.0	Genetic Information Processing; Transcription; Transcription machinery
Transcription related proteins	5932.0	4184.0	8413.0	4681.0	6524.0	9007.0	1257.0	2830.0	1715.0	4674.0	819.0	2096.0	Unclassified; Genetic Information Processing; Transcription related proteins
Translation factors	194015.0	188090.0	217667.0	205923.0	275432.0	231318.0	307423.0	351587.0	355709.0	406712.0	272542.0	381803.0	Genetic Information Processing; Translation; Translation factors
Translation proteins	408208.0	365564.0	485665.0	379018.0	415537.0	534190.0	560937.0	613229.0	643552.0	745359.0	464047.0	675680.0	Unclassified; Genetic Information Processing; Translation proteins
Transporters	2468944.0	2445483.0	2950358.0	2348349.0	2982994.0	3142100.0	3826694.0	5008369.0	4767811.0	5449114.0	3278673.0	4956888.0	Environmental Information Processing; Membrane Transport; Transporters
Tropane, piperidine and pyridine alkaloid biosynthesis	60873.0	50683.0	79855.0	52240.0	49008.0	94299.0	62737.0	72897.0	71640.0	84468.0	56280.0	77577.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Tropane, piperidine and pyridine alkaloid biosynthesis
Tryptophan metabolism	234964.0	113005.0	362489.0	124694.0	59248.0	464976.0	56970.0	78194.0	72221.0	79819.0	59378.0	79627.0	Metabolism; Amino Acid Metabolism; Tryptophan metabolism
Tuberculosis	46139.0	47030.0	54847.0	52617.0	68274.0	58725.0	87766.0	100150.0	99979.0	114874.0	74884.0	104881.0	Human Diseases; Infectious Diseases; Tuberculosis
Two-component system	783604.0	650902.0	1185966.0	644203.0	490180.0	1369293.0	738700.0	969788.0	939185.0	1001611.0	688177.0	878896.0	Environmental Information Processing; Signal Transduction; Two-component system
Type I diabetes mellitus	17536.0	17038.0	18906.0	20169.0	25505.0	19422.0	29938.0	33700.0	35210.0	39666.0	27213.0	39089.0	Human Diseases; Metabolic Diseases; Type I diabetes mellitus
Type II diabetes mellitus	10940.0	15835.0	13478.0	18060.0	26297.0	12941.0	36853.0	31335.0	40314.0	49832.0	23760.0	43916.0	Human Diseases; Metabolic Diseases; Type II diabetes mellitus
Tyrosine metabolism	229246.0	166943.0	298624.0	174848.0	184797.0	376437.0	200150.0	206949.0	235899.0	291227.0	146427.0	259564.0	Metabolism; Amino Acid Metabolism; Tyrosine metabolism
Ubiquinone and other terpenoid-quinone biosynthesis	114345.0	66190.0	192269.0	100047.0	89904.0	227656.0	40373.0	43290.0	49992.0	53892.0	40509.0	61925.0	Metabolism; Metabolism of Cofactors and Vitamins; Ubiquinone and other terpenoid-quinone biosynthesis
Ubiquitin system	8158.0	2880.0	12440.0	3033.0	1493.0	14999.0	413.0	310.0	597.0	534.0	318.0	668.0	Genetic Information Processing; Folding, Sorting and Degradation; Ubiquitin system
VEGF signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; VEGF signaling pathway
Valine, leucine and isoleucine biosynthesis	288775.0	267085.0	350597.0	289816.0	250513.0	398057.0	457490.0	531860.0	513030.0	602056.0	381180.0	565746.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine biosynthesis
Valine, leucine and isoleucine degradation	309932.0	164011.0	481289.0	178204.0	76707.0	620274.0	79657.0	112560.0	103219.0	119801.0	82160.0	109353.0	Metabolism; Amino Acid Metabolism; Valine, leucine and isoleucine degradation
Various types of N-glycan biosynthesis	4.0	52.0	9.0	50.0	226.0	2.0	28.0	278.0	149.0	757.0	110.0	202.0	Metabolism; Glycan Biosynthesis and Metabolism; Various types of N-glycan biosynthesis
Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Circulatory System; Vascular smooth muscle contraction
Vasopressin-regulated water reabsorption	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	Organismal Systems; Excretory System; Vasopressin-regulated water reabsorption
Vibrio cholerae infection	35.0	59.0	1159.0	100.0	225.0	1652.0	1.0	258.0	148.0	745.0	90.0	197.0	Human Diseases; Infectious Diseases; Vibrio cholerae infection
Vibrio cholerae pathogenic cycle	31693.0	29803.0	51592.0	33197.0	32722.0	58104.0	32485.0	40108.0	36547.0	42153.0	27699.0	37645.0	Human Diseases; Infectious Diseases; Vibrio cholerae pathogenic cycle
Viral myocarditis	80.0	40.0	663.0	52.0	130.0	701.0	144.0	149.0	20.0	12.0	130.0	28.0	Human Diseases; Cardiovascular Diseases; Viral myocarditis
Vitamin B6 metabolism	82854.0	70380.0	109722.0	83531.0	88570.0	120687.0	117632.0	111116.0	124245.0	145339.0	92286.0	131979.0	Metabolism; Metabolism of Cofactors and Vitamins; Vitamin B6 metabolism
Wnt signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Wnt signaling pathway
Xylene degradation	14899.0	17075.0	22314.0	17291.0	41839.0	29546.0	51818.0	39863.0	59373.0	76733.0	27480.0	63664.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Xylene degradation
Zeatin biosynthesis	17553.0	17738.0	18334.0	20884.0	28508.0	19029.0	29629.0	30711.0	31441.0	34945.0	25044.0	32647.0	Metabolism; Metabolism of Terpenoids and Polyketides; Zeatin biosynthesis
alpha-Linolenic acid metabolism	18512.0	7977.0	30769.0	8649.0	880.0	36807.0	850.0	1922.0	987.0	804.0	932.0	292.0	Metabolism; Lipid Metabolism; alpha-Linolenic acid metabolism
beta-Alanine metabolism	190593.0	101996.0	308592.0	116478.0	59244.0	380443.0	75920.0	117938.0	93460.0	100232.0	78143.0	109374.0	Metabolism; Metabolism of Other Amino Acids; beta-Alanine metabolism
beta-Lactam resistance	10168.0	4585.0	19207.0	6851.0	10568.0	25418.0	4700.0	10582.0	7230.0	8410.0	5871.0	12795.0	Metabolism; Biosynthesis of Other Secondary Metabolites; beta-Lactam resistance
mRNA surveillance pathway	4.0	94.0	16.0	94.0	450.0	4.0	2.0	516.0	296.0	1490.0	180.0	392.0	Genetic Information Processing; Translation; mRNA surveillance pathway
mTOR signaling pathway	2.0	47.0	8.0	47.0	225.0	2.0	1.0	258.0	148.0	745.0	90.0	196.0	Environmental Information Processing; Signal Transduction; mTOR signaling pathway
p53 signaling pathway	80.0	40.0	741.0	53.0	130.0	1432.0	144.0	149.0	20.0	12.0	130.0	28.0	Cellular Processes; Cell Growth and Death; p53 signaling pathway
